,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
3,57.0,0.0,57.0,3,3,10,-2152.5185570055387,19.860371484454298,10009.461344301362
0,57.0,1.0,57.0,0,0,10,2125.638701964616,5.751225337960393,10057.301030750099
1,57.0,1.0,57.0,1,1,10,1.3156443503592454,2142.6674433178587,9993.117421709674
2,57.0,1.0,57.0,2,2,10,-15.438564249657372,-2144.8327320040335,9968.042020253508
3,57.0,1.0,57.0,3,3,10,-2166.3013122637803,-0.3822238819586097,9996.64599017304
0,57.5,0.0,57.5,0,0,10,2119.8536726705156,-7.764391854446625,10050.517158377392
1,57.5,0.0,57.5,1,1,10,-1.511819335808806,2117.955153995228,10007.545882782239
2,57.5,0.0,57.5,2,2,10,1.0233224311536226,-2132.360342807507,9946.34836986195
3,57.5,0.0,57.5,3,3,10,-2117.197771545553,-19.785945160426266,10010.095371977268
0,57.5,1.0,57.5,0,0,10,2133.6604498656147,0.9264051117767422,10047.473227178241
1,57.5,1.0,57.5,1,1,10,-14.00396001712014,2129.4764290482144,10004.23854571393
2,57.5,1.0,57.5,2,2,10,-6.880481350132656,-2131.7454796370503,9953.522822618328
3,57.5,1.0,57.5,3,3,10,-2107.3176959591124,19.276938010396098,9985.855016918747
0,58.0,0.0,58.0,0,0,10,2109.2646491707605,-11.552064401507165,10045.621303545704
1,58.0,0.0,58.0,1,1,10,-4.982612549542421,2101.5648394782747,9988.693565555279
2,58.0,0.0,58.0,2,2,10,-0.25205876965688023,-2096.9763424035928,9965.69356079831
3,58.0,0.0,58.0,3,3,10,-2097.029542320292,-4.156972050049756,10012.839788199275
0,58.0,1.0,58.0,0,0,10,2089.391317113858,2.2442147902845573,10038.468112007764
1,58.0,1.0,58.0,1,1,10,8.030439516717195,2085.226868415516,10010.4988494634
2,58.0,1.0,58.0,2,2,10,-3.902610359323844,-2123.033567647146,9935.97359744942
3,58.0,1.0,58.0,3,3,10,-2110.4231616948714,2.1900761257813603,9984.122416215274
0,58.5,0.0,58.5,0,0,10,2068.4111695160227,-0.7712780565834778,10043.124259306447
1,58.5,0.0,58.5,1,1,10,-6.0809797766441855,2071.7941480298955,9992.459808282485
2,58.5,0.0,58.5,2,2,10,-27.293871506281295,-2093.127274994899,9958.109131897623
3,58.5,0.0,58.5,3,3,10,-2078.3912688981222,-11.748379193014038,9997.204661183074
0,58.5,1.0,58.5,0,0,10,2077.5299369343084,6.554636946658694,10052.730145799238
1,58.5,1.0,58.5,1,1,10,-7.311537826741652,2078.796749896183,10004.834274060173
2,58.5,1.0,58.5,2,2,10,-6.5874212508082035,-2088.719394651863,9946.716460341182
3,58.5,1.0,58.5,3,3,10,-2077.9245033110496,-3.290257959541003,9994.78984692378
0,59.0,0.0,59.0,0,0,10,2058.936736661895,-5.879288886906124,10048.390451689285
1,59.0,0.0,59.0,1,1,10,-13.169458308131079,2055.4035620895675,10004.543852170407
2,59.0,0.0,59.0,2,2,10,-2.2756840673094723,-2038.8190922191313,9949.491657427227
3,59.0,0.0,59.0,3,3,10,-2055.0157900333584,12.294735600248146,10016.282907981473
0,59.0,1.0,59.0,0,0,10,2045.5494662828505,-5.289224811656595,10055.510167679904
1,59.0,1.0,59.0,1,1,10,5.082845822074578,2062.0811853071004,10003.98953805984
2,59.0,1.0,59.0,2,2,10,6.913437478284175,-2054.7774085969554,9943.986622119612
3,59.0,1.0,59.0,3,3,10,-2046.894064643645,-7.438081759796395,9996.648149208559
0,59.5,0.0,59.5,0,0,10,2021.4071164622674,-0.4149768119369829,10070.985054221594
1,59.5,0.0,59.5,1,1,10,-12.48752574482709,2024.121593661081,10007.638536733923
2,59.5,0.0,59.5,2,2,10,6.997880471940507,-2033.7027955620108,9954.014228278958
3,59.5,0.0,59.5,3,3,10,-2029.576404892033,-5.170326178140154,9999.11553419935
0,59.5,1.0,59.5,0,0,10,2009.5087441835299,-5.987176504907133,10047.762119531873
1,59.5,1.0,59.5,1,1,10,13.605728249432346,2034.011728169582,9988.3292456338
2,59.5,1.0,59.5,2,2,10,-8.15678331270194,-2024.154987602555,9954.772680302036
3,59.5,1.0,59.5,3,3,10,-2008.9578689932869,-6.471545275835987,9999.92727061427
0,60.0,0.0,60.0,0,0,10,2004.387915776032,-0.34397963589207403,10058.784845903738
1,60.0,0.0,60.0,1,1,10,-4.142821039883778,2006.6595928565434,10005.030870888273
2,60.0,0.0,60.0,2,2,10,-11.91597478689524,-1998.2480512297082,9953.421161627974
3,60.0,0.0,60.0,3,3,10,-2003.5233910005368,13.014991660955408,9999.615932415134
0,60.0,1.0,60.0,0,0,10,1998.4304484430618,-1.202234927496066,10043.815401087437
1,60.0,1.0,60.0,1,1,10,16.90339327397518,1999.3850416778128,10016.270975491823
2,60.0,1.0,60.0,2,2,10,17.249315763423105,-1996.0039796311787,9936.481833321868
3,60.0,1.0,60.0,3,3,10,-2014.6650885589902,-0.8440138980452617,10006.041095768362
0,60.5,0.0,60.5,0,0,10,1987.7005720438326,-12.014567114674215,10073.039178549576
1,60.5,0.0,60.5,1,1,10,-2.8974791864589564,1985.7138101026842,9989.984034724319
2,60.5,0.0,60.5,2,2,10,6.078602670821425,-1982.8158158532883,9960.660718538982
3,60.5,0.0,60.5,3,3,10,-1973.571186718443,-2.1981453870368477,9988.814549599025
0,60.5,1.0,60.5,0,0,10,1966.8738020341254,-1.4524331729047146,10053.640825847018
1,60.5,1.0,60.5,1,1,10,-4.863679295548037,1968.2290690687516,9990.242035618008
2,60.5,1.0,60.5,2,2,10,5.468016649530401,-1972.5452404067696,9949.61248142918
3,60.5,1.0,60.5,3,3,10,-1978.3172503891274,-7.531812583780612,10012.929688737584
0,61.0,0.0,61.0,0,0,10,1958.9847733863526,6.8804293184922285,10058.9575269601
1,61.0,0.0,61.0,1,1,10,6.486626288844843,1969.3029688193783,9989.99732512338
2,61.0,0.0,61.0,2,2,10,-8.192273126559988,-1946.2519361533625,9952.761939440545
3,61.0,0.0,61.0,3,3,10,-1952.8741546624838,-13.864028779071011,9993.584828170613
0,61.0,1.0,61.0,0,0,10,1942.1106848001896,3.4200655056963165,10057.43686775912
1,61.0,1.0,61.0,1,1,10,17.050961853679794,1922.0936977542826,10030.395561017302
2,61.0,1.0,61.0,2,2,10,9.559492727428214,-1941.1696019604321,9945.802998896525
3,61.0,1.0,61.0,3,3,10,-1968.072176364607,9.632972651983168,9998.428139227171
0,61.5,0.0,61.5,0,0,10,1934.5157263892117,-2.010977828904343,10057.647164092166
1,61.5,0.0,61.5,1,1,10,3.713812357484421,1935.9266618907534,10009.20855721788
2,61.5,0.0,61.5,2,2,10,-7.387648715831906,-1920.1907208745117,9957.310907916264
3,61.5,0.0,61.5,3,3,10,-1935.6494130958108,6.072129321101816,10017.102124392643
0,61.5,1.0,61.5,0,0,10,1921.3029613820902,6.55027553975855,10038.948753619712
1,61.5,1.0,61.5,1,1,10,-6.518393765709234,1933.4217250646725,9997.495597461295
2,61.5,1.0,61.5,2,2,10,15.289230153496213,-1923.7886060783694,9951.778922364205
3,61.5,1.0,61.5,3,3,10,-1922.5081093920046,16.85412208574793,10016.398012268895
0,62.0,0.0,62.0,0,0,10,1919.3433942336576,-3.5917357916013994,10045.935042121184
1,62.0,0.0,62.0,1,1,10,2.927367891220362,1912.2274856281233,9989.581446936356
2,62.0,0.0,62.0,2,2,10,5.861998457418952,-1884.871770545246,9964.902037149215
3,62.0,0.0,62.0,3,3,10,-1913.2797151173809,-7.5006609616499,10003.55454525725
0,62.0,1.0,62.0,0,0,10,1886.838165407047,4.504811630750039,10031.202641689706
1,62.0,1.0,62.0,1,1,10,-9.885309601369915,1906.9617496804963,10007.075584928833
2,62.0,1.0,62.0,2,2,10,-21.08088256479521,-1902.5109344693935,9931.52415626596
3,62.0,1.0,62.0,3,3,10,-1893.485235927519,1.8061234382126177,10004.155379805065
0,62.5,0.0,62.5,0,0,10,1897.7538312311256,-9.348143479110567,10046.999708209854
1,62.5,0.0,62.5,1,1,10,-8.463615870012614,1884.6463414185907,9999.061089077126
2,62.5,0.0,62.5,2,2,10,4.529986452614118,-1864.0058377149921,9937.849809164629
3,62.5,0.0,62.5,3,3,10,-1871.6887064363273,22.178142910967296,9984.242469226874
0,62.5,1.0,62.5,0,0,10,1880.505344268041,-14.224154041346125,10039.919538772434
1,62.5,1.0,62.5,1,1,10,-0.5858381740851003,1863.7369485144297,9991.767471559531
2,62.5,1.0,62.5,2,2,10,-4.856777221284766,-1883.5894194562156,9954.237792968586
3,62.5,1.0,62.5,3,3,10,-1857.6173131941682,-7.390391208287409,10000.914244808428
0,63.0,0.0,63.0,0,0,10,1846.689999783821,-5.094633919482444,10044.0795082919
1,63.0,0.0,63.0,1,1,10,-9.565602889203337,1849.8242351347258,10004.590858174735
2,63.0,0.0,63.0,2,2,10,14.248589442618806,-1848.7850401268252,9921.146173832994
3,63.0,0.0,63.0,3,3,10,-1846.4489268939026,11.374160553449133,9987.498516386955
0,63.0,1.0,63.0,0,0,10,1853.0508131369886,15.402888451258432,10047.045758813203
1,63.0,1.0,63.0,1,1,10,-10.986600940886213,1839.6179186452368,10001.601737851754
2,63.0,1.0,63.0,2,2,10,2.4374189231081607,-1845.4875015450223,9942.406504698265
3,63.0,1.0,63.0,3,3,10,-1843.2568188085081,3.4437632494920685,9996.104467147517
0,63.5,0.0,63.5,0,0,10,1828.6691759820853,1.1824515036508108,10063.771296593644
1,63.5,0.0,63.5,1,1,10,-12.210100799079765,1808.1286180539457,9991.069961272322
2,63.5,0.0,63.5,2,2,10,4.073747957869085,-1823.7682992776229,9949.495473045645
3,63.5,0.0,63.5,3,3,10,-1800.3512372761575,10.025881570000259,10014.803582885586
0,63.5,1.0,63.5,0,0,10,1812.191457328315,-15.058744116112662,10049.649435039046
1,63.5,1.0,63.5,1,1,10,-7.636906037457107,1834.8911070738218,10002.152110117171
2,63.5,1.0,63.5,2,2,10,-1.5977331554599221,-1822.6223495242675,9952.787478361119
3,63.5,1.0,63.5,3,3,10,-1827.2789967605795,5.728767637319177,9998.644309998119
0,64.0,0.0,64.0,0,0,10,1812.895616444201,-1.5133369781423311,10062.750327376965
1,64.0,0.0,64.0,1,1,10,-2.5794914540306384,1818.3563836210349,9993.693191195616
2,64.0,0.0,64.0,2,2,10,-9.755280175626421,-1787.538156228374,9965.68130139265
3,64.0,0.0,64.0,3,3,10,-1816.9967583154194,-8.723252499193189,9997.789411154692
0,64.0,1.0,64.0,0,0,10,1806.1970018588092,-16.156338079386693,10059.936434419253
1,64.0,1.0,64.0,1,1,10,-0.8419175331748185,1795.643095160293,9991.232597081877
2,64.0,1.0,64.0,2,2,10,-4.033523411223113,-1815.6577788565237,9963.100615170193
3,64.0,1.0,64.0,3,3,10,-1799.7632681622347,-9.870298822804383,9995.078457442629
0,64.5,0.0,64.5,0,0,10,1773.393074752087,26.571019843432833,10056.121051195061
1,64.5,0.0,64.5,1,1,10,19.93555993945988,1775.8879999026428,10002.287361895756
2,64.5,0.0,64.5,2,2,10,-1.1703595527254556,-1779.4649481700076,9958.645495010083
3,64.5,0.0,64.5,3,3,10,-1781.7710059671767,2.171951622731662,9990.083003657526
0,64.5,1.0,64.5,0,0,10,1771.5130117643544,11.702575862756323,10046.153009703785
1,64.5,1.0,64.5,1,1,10,-14.338659847249595,1782.5276682311028,9999.894691850572
2,64.5,1.0,64.5,2,2,10,-5.673133580916608,-1771.732305285898,9964.260540767433
3,64.5,1.0,64.5,3,3,10,-1792.5611297163143,-4.579131692535087,9997.041326108372
0,65.0,0.0,65.0,0,0,10,1751.562296982326,8.653718409895177,10030.374784893189
1,65.0,0.0,65.0,1,1,10,4.974626069703842,1748.5292852588404,9997.825475712909
2,65.0,0.0,65.0,2,2,10,-6.566583767684254,-1748.9678685734443,9955.878264149547
3,65.0,0.0,65.0,3,3,10,-1736.7539818763053,-15.02809140466199,10025.894677790613
0,65.0,1.0,65.0,0,0,10,1755.2330763468087,-8.991823748115461,10034.956785880006
1,65.0,1.0,65.0,1,1,10,-8.845742990162393,1733.3344425011958,9999.442970718881
2,65.0,1.0,65.0,2,2,10,1.6374458787056698,-1749.7876817535039,9941.862658134663
3,65.0,1.0,65.0,3,3,10,-1737.735559301374,-19.794650747816547,9993.919782958836
0,65.5,0.0,65.5,0,0,10,1721.7816347685596,-3.2401680152658563,10057.294613512144
1,65.5,0.0,65.5,1,1,10,9.524388279283873,1730.8653486017943,10001.179634420081
2,65.5,0.0,65.5,2,2,10,-1.0904245472371203,-1740.4924013445248,9968.027733279408
3,65.5,0.0,65.5,3,3,10,-1732.4516747354876,7.360149047801939,10001.476421805508
0,65.5,1.0,65.5,0,0,10,1715.1669147596895,-6.636608948811675,10046.51434234681
1,65.5,1.0,65.5,1,1,10,16.159782792979243,1727.590868220256,10005.014091024981
2,65.5,1.0,65.5,2,2,10,-5.548417667256592,-1723.6276954941072,9940.936892726942
3,65.5,1.0,65.5,3,3,10,-1733.4656454014194,4.573520222050372,9989.49314290658
0,66.0,0.0,66.0,0,0,10,1708.0729327095314,-0.9409573285871148,10034.359373653315
1,66.0,0.0,66.0,1,1,10,-7.304762368810794,1696.485333396529,9992.932823788744
2,66.0,0.0,66.0,2,2,10,1.9288065463436581,-1697.8189349404527,9929.587559655658
3,66.0,0.0,66.0,3,3,10,-1684.5546852875611,-10.193324548758413,9997.44995152658
0,66.0,1.0,66.0,0,0,10,1694.939104157406,0.7395190009302823,10034.484788851843
1,66.0,1.0,66.0,1,1,10,-7.2892053962398435,1694.6746450440485,9998.635529343197
2,66.0,1.0,66.0,2,2,10,2.525872051820581,-1698.1320187828192,9950.185080357953
3,66.0,1.0,66.0,3,3,10,-1697.5135387633409,10.672761071007715,9993.276588374672
0,66.5,0.0,66.5,0,0,10,1680.9775682692743,-14.516059238353513,10070.547581939865
1,66.5,0.0,66.5,1,1,10,-7.097530849669395,1666.8300966538955,9994.990195329721
2,66.5,0.0,66.5,2,2,10,2.019082877327138,-1678.5715117044222,9947.424834703368
3,66.5,0.0,66.5,3,3,10,-1653.6200001296675,1.9363092655631595,9992.874765205117
0,66.5,1.0,66.5,0,0,10,1668.298557845563,2.7104446925964227,10046.427689909377
1,66.5,1.0,66.5,1,1,10,-12.755905992833995,1681.9218749352533,10012.888708253622
2,66.5,1.0,66.5,2,2,10,-4.223989146338556,-1692.2763590092152,9952.29242018514
3,66.5,1.0,66.5,3,3,10,-1678.2747482801556,-5.303943139390453,10003.546700489851
0,67.0,0.0,67.0,0,0,10,1661.8732508854903,2.2521389429250114,10056.847887968564
1,67.0,0.0,67.0,1,1,10,11.496467100027806,1652.9352055253062,9993.05779397961
2,67.0,0.0,67.0,2,2,10,8.86623124768813,-1660.4149511969847,9933.703295331356
3,67.0,0.0,67.0,3,3,10,-1646.976373243153,-15.465788260252884,9998.191776709504
0,67.0,1.0,67.0,0,0,10,1650.7405998676527,2.7283520480548846,10055.462417266554
1,67.0,1.0,67.0,1,1,10,-5.211649117305338,1640.3604191658649,9995.57536494375
2,67.0,1.0,67.0,2,2,10,-0.7495242995922584,-1649.486057525754,9957.242187249509
3,67.0,1.0,67.0,3,3,10,-1637.534821950652,3.000183221572188,10016.838938011113
0,67.5,0.0,67.5,0,0,10,1627.196780197315,19.20080271769185,10042.978518343125
1,67.5,0.0,67.5,1,1,10,8.644596502419052,1640.3514655158426,9999.947522330818
2,67.5,0.0,67.5,2,2,10,-4.280972044954392,-1619.1430008865373,9939.424021956218
3,67.5,0.0,67.5,3,3,10,-1639.8211625677218,10.839803504441345,10023.10902266149
0,67.5,1.0,67.5,0,0,10,1637.9982986678592,-22.97219776818665,10055.936047834306
1,67.5,1.0,67.5,1,1,10,-13.553132070160077,1616.8080889590165,9997.882691279488
2,67.5,1.0,67.5,2,2,10,-3.9290785810778783,-1607.257828833351,9943.419276336663
3,67.5,1.0,67.5,3,3,10,-1627.91788323452,-3.049734545353525,10014.330876764612
0,68.0,0.0,68.0,0,0,10,1591.0167288809162,-1.7456498831710745,10059.456669403296
1,68.0,0.0,68.0,1,1,10,-8.879835488704252,1605.9507476076037,10016.953268726316
2,68.0,0.0,68.0,2,2,10,-1.0048254168168822,-1614.8829682658131,9945.70544508082
3,68.0,0.0,68.0,3,3,10,-1610.8477678897161,3.8657533143184124,9989.961323283977
0,68.0,1.0,68.0,0,0,10,1602.2180784306872,-5.0689115107305245,10040.005166457076
1,68.0,1.0,68.0,1,1,10,13.77992427921389,1592.937555192074,9988.781237528698
2,68.0,1.0,68.0,2,2,10,-7.340636020595181,-1592.3033356362519,9926.330000094555
3,68.0,1.0,68.0,3,3,10,-1603.223496968207,-0.7830676946457594,9996.723860974791
0,68.5,0.0,68.5,0,0,10,1596.225277607988,5.340096483247518,10053.371940803981
1,68.5,0.0,68.5,1,1,10,5.173592849163806,1590.8921165659178,9999.445868073395
2,68.5,0.0,68.5,2,2,10,-13.921419974229782,-1584.1308578276041,9945.78244450394
3,68.5,0.0,68.5,3,3,10,-1579.9097392247272,11.16866780560595,9993.949671220753
0,68.5,1.0,68.5,0,0,10,1575.0164210393602,-5.455117206261663,10047.263118707047
1,68.5,1.0,68.5,1,1,10,13.848060731219123,1573.848158940862,9993.822229202586
2,68.5,1.0,68.5,2,2,10,-3.553131550909563,-1569.8005587227826,9951.012105331407
3,68.5,1.0,68.5,3,3,10,-1586.1869290430127,8.439996941839258,10019.384601345366
0,69.0,0.0,69.0,0,0,10,1531.6033876966362,-0.8818472085178155,10032.198220620588
1,69.0,0.0,69.0,1,1,10,-2.840393891984542,1529.6520966506528,10007.556889120657
2,69.0,0.0,69.0,2,2,10,0.8798796565096566,-1534.355879242176,9947.504915048643
3,69.0,0.0,69.0,3,3,10,-1536.7723552935702,-9.47623196554554,9997.841037772509
0,69.0,1.0,69.0,0,0,10,1554.5224749950537,-1.6793411509081655,10053.643027481154
1,69.0,1.0,69.0,1,1,10,-21.873694189406045,1561.6018241289655,10000.56872382704
2,69.0,1.0,69.0,2,2,10,-2.024559431046976,-1541.6118644892917,9952.797649510612
3,69.0,1.0,69.0,3,3,10,-1551.2975181291135,0.23766233581340562,9988.405472963832
0,69.5,0.0,69.5,0,0,10,1526.6894917644659,-25.58785216863571,10068.033654436458
1,69.5,0.0,69.5,1,1,10,18.955267275847863,1537.4275420483846,10007.24066782548
2,69.5,0.0,69.5,2,2,10,-12.257320007577393,-1541.658792753248,9951.094771588552
3,69.5,0.0,69.5,3,3,10,-1541.0339843809866,-1.8083188736513633,10007.866203165906
0,69.5,1.0,69.5,0,0,10,1516.5670488466749,-10.733973305322703,10051.638493346101
1,69.5,1.0,69.5,1,1,10,10.050099974742592,1523.2234238532142,10014.824975793666
2,69.5,1.0,69.5,2,2,10,-1.489266439158572,-1516.6223215082048,9945.667302615258
3,69.5,1.0,69.5,3,3,10,-1523.5595539974809,-4.438500635261721,10005.975361423974
0,70.0,0.0,70.0,0,0,10,1499.9009275447243,22.619836185991673,10055.717382007093
1,70.0,0.0,70.0,1,1,10,-0.8941940915334894,1497.570548225806,9997.835613603473
2,70.0,0.0,70.0,2,2,10,2.525707615884137,-1491.9865593142842,9938.47264007963
3,70.0,0.0,70.0,3,3,10,-1491.5094083619254,-6.165652019051234,10005.86661145501
0,70.0,1.0,70.0,0,0,10,1502.866131411297,6.25704802990536,10043.336269750973
1,70.0,1.0,70.0,1,1,10,-1.1766607356201595,1512.6545896067485,9999.926068020985
2,70.0,1.0,70.0,2,2,10,16.93821666422182,-1513.3832207755142,9950.42779102461
3,70.0,1.0,70.0,3,3,10,-1494.0654330324599,11.13127520177932,10008.565864851746
0,70.5,0.0,70.5,0,0,10,1459.4221235279526,5.263074712014349,10050.664533850773
1,70.5,0.0,70.5,1,1,10,-1.9515044078880277,1463.0486822034495,10000.858837263097
2,70.5,0.0,70.5,2,2,10,-21.386012585325393,-1483.3353360381914,9955.010269753955
3,70.5,0.0,70.5,3,3,10,-1496.6508728941176,-4.352067359613073,10021.045913900223
0,70.5,1.0,70.5,0,0,10,1472.7129189989723,1.5012192682711465,10043.190240307467
1,70.5,1.0,70.5,1,1,10,14.744108462247596,1469.8700178040312,10005.920523998231
2,70.5,1.0,70.5,2,2,10,11.78391805957801,-1486.779510974995,9939.865987279174
3,70.5,1.0,70.5,3,3,10,-1478.1534927044725,5.513351811843298,9989.507817579237
0,71.0,0.0,71.0,0,0,10,1440.5021996661485,0.9208666072370087,10046.491153947889
1,71.0,0.0,71.0,1,1,10,-5.307612439866353,1450.4034840389118,9981.120258240377
2,71.0,0.0,71.0,2,2,10,3.068806837838116,-1450.7956880148522,9950.144160813967
3,71.0,0.0,71.0,3,3,10,-1452.2420592732615,-28.838735020679916,9993.543166054451
0,71.0,1.0,71.0,0,0,10,1443.8716419095185,-6.0952930922700475,10046.838573188614
1,71.0,1.0,71.0,1,1,10,5.314574249525609,1455.6799242717227,9996.61875716355
2,71.0,1.0,71.0,2,2,10,4.122118920233019,-1455.7464688881125,9960.137447780244
3,71.0,1.0,71.0,3,3,10,-1469.460388137114,-0.6566646705613034,10003.662333660506
0,71.5,0.0,71.5,0,0,10,1407.3398261153827,1.179454147551082,10037.689869745886
1,71.5,0.0,71.5,1,1,10,6.684060302068595,1435.0095448440475,9990.964931142977
2,71.5,0.0,71.5,2,2,10,-7.364480993460797,-1432.908963760591,9945.247379014374
3,71.5,0.0,71.5,3,3,10,-1399.6998156247287,-24.632146629201124,9994.725573377544
0,71.5,1.0,71.5,0,0,10,1421.226835916838,11.804917720003026,10044.236469195539
1,71.5,1.0,71.5,1,1,10,15.821690844105385,1391.3940953838649,9991.545359388414
2,71.5,1.0,71.5,2,2,10,0.8021940573249484,-1423.7666889103425,9951.594167032516
3,71.5,1.0,71.5,3,3,10,-1423.5543180605205,1.1276254987766383,9989.138328824845
0,72.0,0.0,72.0,0,0,10,1399.8679331209187,12.132926678595373,10045.978052603758
1,72.0,0.0,72.0,1,1,10,-9.214415404617842,1409.7060561305998,10008.899196449838
2,72.0,0.0,72.0,2,2,10,17.754642441946878,-1396.965384970764,9935.469392185287
3,72.0,0.0,72.0,3,3,10,-1385.2277459926795,-1.1777370847078055,9997.698815254253
0,72.0,1.0,72.0,0,0,10,1423.3131087791744,6.5899276951157955,10057.85733803349
1,72.0,1.0,72.0,1,1,10,9.60743371066312,1406.3676065527288,9991.891429582714
2,72.0,1.0,72.0,2,2,10,10.00981365477491,-1406.8562351668972,9940.56532322357
3,72.0,1.0,72.0,3,3,10,-1403.4395472664553,-8.461973549279701,9989.634626879659
0,72.5,0.0,72.5,0,0,10,1371.4883584998256,-2.9304204374602465,10052.383388556738
1,72.5,0.0,72.5,1,1,10,-1.9856221114009818,1364.736128325094,9999.769007772891
2,72.5,0.0,72.5,2,2,10,1.2919836937946547,-1387.3308478904792,9932.761995221987
3,72.5,0.0,72.5,3,3,10,-1368.934454957822,11.907310983552062,9985.114325479453
0,72.5,1.0,72.5,0,0,10,1375.165000186311,-8.162303042290631,10054.762284838574
1,72.5,1.0,72.5,1,1,10,4.5062117110699,1371.109675418398,10000.88929760193
2,72.5,1.0,72.5,2,2,10,2.5434513454851926,-1391.3594834421535,9955.666971410945
3,72.5,1.0,72.5,3,3,10,-1371.0384400835421,-0.9293286399142787,9981.779728624904
0,73.0,0.0,73.0,0,0,10,1332.744802502035,-3.1804772065291376,10068.013447103962
1,73.0,0.0,73.0,1,1,10,14.678893380900863,1366.0236668528084,10014.406866553654
2,73.0,0.0,73.0,2,2,10,-10.520256723727357,-1365.557627137752,9966.164544433534
3,73.0,0.0,73.0,3,3,10,-1343.9848206378567,16.38246055316463,9977.617974944711
0,73.0,1.0,73.0,0,0,10,1336.373329004426,-8.335511606964445,10039.364298257202
1,73.0,1.0,73.0,1,1,10,-10.157519101763226,1345.1769447110187,9991.217249948393
2,73.0,1.0,73.0,2,2,10,0.028330909848136597,-1360.2751176160373,9946.294979519811
3,73.0,1.0,73.0,3,3,10,-1350.3452857104132,5.866236072195336,10006.360126771984
0,73.5,0.0,73.5,0,0,10,1328.9185725430987,-7.989676011012873,10032.726976303054
1,73.5,0.0,73.5,1,1,10,-8.293154473934273,1333.2533950200468,9999.356629123968
2,73.5,0.0,73.5,2,2,10,9.738251346706665,-1339.203067191567,9932.875254547387
3,73.5,0.0,73.5,3,3,10,-1331.5354128330723,3.484289774040687,9998.513639777015
0,73.5,1.0,73.5,0,0,10,1334.907482380583,-4.998695928473941,10043.753169039219
1,73.5,1.0,73.5,1,1,10,-23.44716659439957,1324.7502146067602,10001.27691162555
2,73.5,1.0,73.5,2,2,10,-21.77180602721904,-1321.2011424558586,9955.085431125986
3,73.5,1.0,73.5,3,3,10,-1337.979480585028,-16.84318396691237,10004.26851252498
0,74.0,0.0,74.0,0,0,10,1319.5393909499423,2.9355244727224026,10053.075862289978
1,74.0,0.0,74.0,1,1,10,-5.810705351564845,1292.1205146999503,10002.485724093745
2,74.0,0.0,74.0,2,2,10,18.64870165777617,-1291.9520344405328,9946.692265689817
3,74.0,0.0,74.0,3,3,10,-1308.6672019087575,0.22143094901164234,9984.737942638052
0,74.0,1.0,74.0,0,0,10,1283.946068359054,-16.42583218625663,10051.424035488775
1,74.0,1.0,74.0,1,1,10,19.35313839174656,1294.4925367925032,10001.080826964098
2,74.0,1.0,74.0,2,2,10,15.0913927126186,-1296.703050264425,9940.853941854442
3,74.0,1.0,74.0,3,3,10,-1303.8740200419352,-14.009285284865507,9997.083385593825
0,74.5,0.0,74.5,0,0,10,1271.0706964117976,22.768464563559235,10057.558759787551
1,74.5,0.0,74.5,1,1,10,-7.23587237985416,1272.3905311506828,9992.165575020059
2,74.5,0.0,74.5,2,2,10,7.04979207381861,-1265.4071142870782,9951.35537830658
3,74.5,0.0,74.5,3,3,10,-1261.3066020821964,-3.0918329853581272,10010.488866653173
0,74.5,1.0,74.5,0,0,10,1276.5157778719374,-14.295864782016261,10047.502291624052
1,74.5,1.0,74.5,1,1,10,8.445944282348876,1279.694986317663,10017.506348718342
2,74.5,1.0,74.5,2,2,10,1.1689719662725166,-1260.0824723539681,9936.573005599852
3,74.5,1.0,74.5,3,3,10,-1265.2848985699702,-2.5516524462085624,10001.560900132064
0,75.0,0.0,75.0,0,0,10,1257.1796574191185,7.273160352311841,10050.982117830938
1,75.0,0.0,75.0,1,1,10,-3.7130102685335937,1252.6393491912181,10012.787323325569
2,75.0,0.0,75.0,2,2,10,10.591093797029888,-1254.9687649316738,9955.909258682741
3,75.0,0.0,75.0,3,3,10,-1238.4319208104032,-3.5530499744966604,10007.786846093168
0,75.0,1.0,75.0,0,0,10,1239.6049888646862,11.662371749563992,10061.750261749341
1,75.0,1.0,75.0,1,1,10,-16.695714502151667,1241.0220033956234,9996.890285777661
2,75.0,1.0,75.0,2,2,10,4.08755928835688,-1246.615398182442,9948.982656468439
3,75.0,1.0,75.0,3,3,10,-1239.306914263066,0.8553640292288927,9997.864683866768
0,75.5,0.0,75.5,0,0,10,1235.3038945947426,-5.205393513992672,10044.318262961071
1,75.5,0.0,75.5,1,1,10,-7.231337131420027,1226.5159917518283,10006.53609044241
2,75.5,0.0,75.5,2,2,10,20.436502696908278,-1217.697185189263,9952.264666980462
3,75.5,0.0,75.5,3,3,10,-1220.2607535264895,22.299509713677242,9991.373251542038
0,75.5,1.0,75.5,0,0,10,1228.4234429288274,-20.627800569488826,10056.920953334744
1,75.5,1.0,75.5,1,1,10,3.5554527374539706,1221.3575854491642,9989.349610924888
2,75.5,1.0,75.5,2,2,10,-1.2838182162904848,-1225.1221585992973,9964.479661905194
3,75.5,1.0,75.5,3,3,10,-1215.0369009784172,-13.314252496417021,9996.44203137988
0,76.0,0.0,76.0,0,0,10,1210.1723976349267,-3.2505162907299527,10063.856694338403
